"","X","ID","Task","Q1Gender","Age","Distance","Trips","Q13CurrentThreatToSelf","Q14FutureThreatToSelf","Q15ThreatToEnvironment","BP","Charity","Consequentiality","Experts","Education","Employment","Survey","Price_B","Performance_B","Emission_B","Performance_A","Emission_A","Price_A","Choice","Income","Order","Task.1","Consequentiality.1","Experts.1","Q6ResearchResponse","Q6Bid","Q7Bid","Q7Bid2","Q7TreatmentResponse","Q7Response2","Timing","Q12CECertainty","Q6ResearchCertainty","Q7TreatmentCertainty","IncomeDummy","av_A","av_B","Bid_Alt","AgeDummy","ED","LD","TD","Q6WTP","Q7WTP"
"913",913,229,1,1,47.5,1,3,3,3,3,1,1,2,4,2,6,9,2.5,-10,10,0,0,0,2,2750,0,1,2,4,1,5,80,40,0,0,265,1,2,2,1,1,1,0,0,0,0,1,98.746683784022,117.291052041043
"914",914,229,2,1,47.5,1,3,3,3,3,1,1,2,4,2,6,9,2.5,-5,40,0,0,0,2,2750,0,2,2,4,1,5,80,40,0,0,265,1,2,2,1,1,1,0,0,0,0,1,98.746683784022,117.291052041043
"915",915,229,3,1,47.5,1,3,3,3,3,1,1,2,4,2,6,9,0.5,-5,90,0,0,0,2,2750,0,3,2,4,1,5,80,40,0,0,265,1,2,2,1,1,1,0,0,0,0,1,98.746683784022,117.291052041043
"916",916,229,4,1,47.5,1,3,3,3,3,1,1,2,4,2,6,9,2.5,-50,10,0,0,0,2,2750,0,4,2,4,1,5,80,40,0,0,265,1,2,2,1,1,1,0,0,0,0,1,98.746683784022,117.291052041043
"917",917,230,1,1,63,35,2,2,3,3,1,1,2,4,2,2,10,1,-50,90,0,0,0,2,750,1,1,2,4,0,20,5,10,1,1,966,1,1,1,0,1,1,0,1,0,3.55534806148941,1,95.1928211392693,128.381246856679
"918",918,230,2,1,63,35,2,2,3,3,1,1,2,4,2,2,10,0.5,-10,10,0,0,0,1,750,1,2,2,4,0,20,5,10,1,1,966,1,1,1,0,1,1,0,1,0,3.55534806148941,1,95.1928211392693,128.381246856679
"919",919,230,3,1,63,35,2,2,3,3,1,1,2,4,2,2,10,5,-10,90,0,0,0,2,750,1,3,2,4,0,20,5,10,1,1,966,1,1,1,0,1,1,0,1,0,3.55534806148941,1,95.1928211392693,128.381246856679
"920",920,230,4,1,63,35,2,2,3,3,1,1,2,4,2,2,10,5,-5,10,0,0,0,1,750,1,4,2,4,0,20,5,10,1,1,966,1,1,1,0,1,1,0,1,0,3.55534806148941,1,95.1928211392693,128.381246856679
"921",921,231,1,1,63,1,3,4,5,5,2,1,2,4,3,6,10,5,-5,10,0,0,0,2,4500,1,1,2,4,1,100,20,40,1,1,221,2,0,2,1,1,1,0,1,1,0,1,129.028868120198,142.423075015953
"922",922,231,2,1,63,1,3,4,5,5,2,1,2,4,3,6,10,0.5,-5,40,0,0,0,2,4500,1,2,2,4,1,100,20,40,1,1,221,2,0,2,1,1,1,0,1,1,0,1,129.028868120198,142.423075015953
"923",923,231,3,1,63,1,3,4,5,5,2,1,2,4,3,6,10,0.5,-5,90,0,0,0,2,4500,1,3,2,4,1,100,20,40,1,1,221,2,0,2,1,1,1,0,1,1,0,1,129.028868120198,142.423075015953
"924",924,231,4,1,63,1,3,4,5,5,2,1,2,4,3,6,10,1,-10,40,0,0,0,2,4500,1,4,2,4,1,100,20,40,1,1,221,2,0,2,1,1,1,0,1,1,0,1,129.028868120198,142.423075015953
"925",925,232,1,1,63,50,2,5,5,5,1,1,2,5,4,6,10,2.5,-10,10,0,0,0,2,4500,0,1,2,5,1,20,60,120,1,1,320,1,1,1,1,1,1,0,1,1,3.91202300542815,1,147.387011965289,163.865834609266
"926",926,232,2,1,63,50,2,5,5,5,1,1,2,5,4,6,10,2.5,-5,10,0,0,0,2,4500,0,2,2,5,1,20,60,120,1,1,320,1,1,1,1,1,1,0,1,1,3.91202300542815,1,147.387011965289,163.865834609266
"927",927,232,3,1,63,50,2,5,5,5,1,1,2,5,4,6,10,2.5,-5,90,0,0,0,2,4500,0,3,2,5,1,20,60,120,1,1,320,1,1,1,1,1,1,0,1,1,3.91202300542815,1,147.387011965289,163.865834609266
"928",928,232,4,1,63,50,2,5,5,5,1,1,2,5,4,6,10,2.5,-50,10,0,0,0,2,4500,0,4,2,5,1,20,60,120,1,1,320,1,1,1,1,1,1,0,1,1,3.91202300542815,1,147.387011965289,163.865834609266
"929",929,233,1,1,32.5,50,1,2,3,2,0,0,2,4,1,6,10,5,-5,10,0,0,0,1,1750,0,1,2,4,0,80,80,40,0,1,466,2,1,2,0,1,1,0,0,0,3.91202300542815,0,44.6540072530832,75.8183599763407
"930",930,233,2,1,32.5,50,1,2,3,2,0,0,2,4,1,6,10,0.5,-5,40,0,0,0,2,1750,0,2,2,4,0,80,80,40,0,1,466,2,1,2,0,1,1,0,0,0,3.91202300542815,0,44.6540072530832,75.8183599763407
"931",931,233,3,1,32.5,50,1,2,3,2,0,0,2,4,1,6,10,5,-10,90,0,0,0,2,1750,0,3,2,4,0,80,80,40,0,1,466,2,1,2,0,1,1,0,0,0,3.91202300542815,0,44.6540072530832,75.8183599763407
"932",932,233,4,1,32.5,50,1,2,3,2,0,0,2,4,1,6,10,2.5,-50,10,0,0,0,2,1750,0,4,2,4,0,80,80,40,0,1,466,2,1,2,0,1,1,0,0,0,3.91202300542815,0,44.6540072530832,75.8183599763407
"933",933,234,1,1,32.5,50,1,3,4,3,1,0,2,4,4,6,10,5,-5,10,0,0,0,2,2750,0,1,2,4,1,40,90,45,0,1,224,1,1,1,1,1,1,0,0,1,3.91202300542815,0,80.902509972337,99.5904245898873
"934",934,234,2,1,32.5,50,1,3,4,3,1,0,2,4,4,6,10,0.5,-5,40,0,0,0,2,2750,0,2,2,4,1,40,90,45,0,1,224,1,1,1,1,1,1,0,0,1,3.91202300542815,0,80.902509972337,99.5904245898873
"935",935,234,3,1,32.5,50,1,3,4,3,1,0,2,4,4,6,10,1,-5,10,0,0,0,2,2750,0,3,2,4,1,40,90,45,0,1,224,1,1,1,1,1,1,0,0,1,3.91202300542815,0,80.902509972337,99.5904245898873
"936",936,234,4,1,32.5,50,1,3,4,3,1,0,2,4,4,6,10,1,-10,40,0,0,0,1,2750,0,4,2,4,1,40,90,45,0,1,224,1,1,1,1,1,1,0,0,1,3.91202300542815,0,80.902509972337,99.5904245898873
"937",937,235,1,0,32.5,15.5,3,4,5,5,1,0,2,4,2,6,10,1,-50,90,0,0,0,2,2250,1,1,2,4,1,100,40,80,1,1,659,1,0,2,1,1,1,0,0,0,2.7408400239252,1,81.7030840429164,101.245034933159
"938",938,235,2,0,32.5,15.5,3,4,5,5,1,0,2,4,2,6,10,0.5,-10,10,0,0,0,2,2250,1,2,2,4,1,100,40,80,1,1,659,1,0,2,1,1,1,0,0,0,2.7408400239252,1,81.7030840429164,101.245034933159
"939",939,235,3,0,32.5,15.5,3,4,5,5,1,0,2,4,2,6,10,1,-5,10,0,0,0,2,2250,1,3,2,4,1,100,40,80,1,1,659,1,0,2,1,1,1,0,0,0,2.7408400239252,1,81.7030840429164,101.245034933159
"940",940,235,4,0,32.5,15.5,3,4,5,5,1,0,2,4,2,6,10,1,-10,40,0,0,0,2,2250,1,4,2,4,1,100,40,80,1,1,659,1,0,2,1,1,1,0,0,0,2.7408400239252,1,81.7030840429164,101.245034933159
"941",941,236,1,0,32.5,6.5,2,3,4,5,0,0,1,3,2,6,8,5,-5,10,0,0,0,2,1250,1,1,1,3,0,90,80,160,1,0,308,2,2,2,0,1,1,0,0,0,1.87180217690159,1,30.672558814396,66.3047389348444
"942",942,236,2,0,32.5,6.5,2,3,4,5,0,0,1,3,2,6,8,0.5,-5,40,0,0,0,2,1250,1,2,1,3,0,90,80,160,1,0,308,2,2,2,0,1,1,0,0,0,1.87180217690159,1,30.672558814396,66.3047389348444
"943",943,236,3,0,32.5,6.5,2,3,4,5,0,0,1,3,2,6,8,5,-10,90,0,0,0,2,1250,1,3,1,3,0,90,80,160,1,0,308,2,2,2,0,1,1,0,0,0,1.87180217690159,1,30.672558814396,66.3047389348444
"944",944,236,4,0,32.5,6.5,2,3,4,5,0,0,1,3,2,6,8,1,-10,40,0,0,0,2,1250,1,4,1,3,0,90,80,160,1,0,308,2,2,2,0,1,1,0,0,0,1.87180217690159,1,30.672558814396,66.3047389348444
"945",945,237,1,1,32.5,35,1,4,4,4,1,1,2,3,3,6,9,2.5,-10,10,0,0,0,1,2750,1,1,2,3,0,40,20,40,1,0,698,1,2,1,1,1,1,0,0,1,3.55534806148941,0,80.5211110442157,103.406009941019
"946",946,237,2,1,32.5,35,1,4,4,4,1,1,2,3,3,6,9,2.5,-5,40,0,0,0,2,2750,1,2,2,3,0,40,20,40,1,0,698,1,2,1,1,1,1,0,0,1,3.55534806148941,0,80.5211110442157,103.406009941019
"947",947,237,3,1,32.5,35,1,4,4,4,1,1,2,3,3,6,9,2.5,-5,90,0,0,0,2,2750,1,3,2,3,0,40,20,40,1,0,698,1,2,1,1,1,1,0,0,1,3.55534806148941,0,80.5211110442157,103.406009941019
"948",948,237,4,1,32.5,35,1,4,4,4,1,1,2,3,3,6,9,5,-5,10,0,0,0,1,2750,1,4,2,3,0,40,20,40,1,0,698,1,2,1,1,1,1,0,0,1,3.55534806148941,0,80.5211110442157,103.406009941019
"949",949,238,1,0,32.5,50,0,3,4,3,1,0,1,4,2,1,10,1,-50,90,0,0,0,2,1750,1,1,1,4,0,100,100,50,0,0,219,1,2,2,0,1,1,0,0,0,3.91202300542815,0,61.4845792758192,93.1432031729469
"950",950,238,2,0,32.5,50,0,3,4,3,1,0,1,4,2,1,10,0.5,-10,10,0,0,0,2,1750,1,2,1,4,0,100,100,50,0,0,219,1,2,2,0,1,1,0,0,0,3.91202300542815,0,61.4845792758192,93.1432031729469
"951",951,238,3,0,32.5,50,0,3,4,3,1,0,1,4,2,1,10,5,-10,90,0,0,0,2,1750,1,3,1,4,0,100,100,50,0,0,219,1,2,2,0,1,1,0,0,0,3.91202300542815,0,61.4845792758192,93.1432031729469
"952",952,238,4,0,32.5,50,0,3,4,3,1,0,1,4,2,1,10,5,-5,10,0,0,0,2,1750,1,4,1,4,0,100,100,50,0,0,219,1,2,2,0,1,1,0,0,0,3.91202300542815,0,61.4845792758192,93.1432031729469
"953",953,239,1,1,71,50,1,1,1,3,0,0,1,3,2,5,5,5,-50,40,0,0,0,1,2250,0,1,1,3,0,90,80,40,0,1,864,2,2,2,1,1,1,0,1,0,3.91202300542815,0,39.1019186300457,50.3637788296917
"954",954,239,2,1,71,50,1,1,1,3,0,0,1,3,2,5,5,2.5,-5,40,0,0,0,1,2250,0,2,1,3,0,90,80,40,0,1,864,2,2,2,1,1,1,0,1,0,3.91202300542815,0,39.1019186300457,50.3637788296917
"955",955,239,3,1,71,50,1,1,1,3,0,0,1,3,2,5,5,1,-5,10,0,0,0,1,2250,0,3,1,3,0,90,80,40,0,1,864,2,2,2,1,1,1,0,1,0,3.91202300542815,0,39.1019186300457,50.3637788296917
"956",956,239,4,1,71,50,1,1,1,3,0,0,1,3,2,5,5,2.5,-50,10,0,0,0,1,2250,0,4,1,3,0,90,80,40,0,1,864,2,2,2,1,1,1,0,1,0,3.91202300542815,0,39.1019186300457,50.3637788296917
"957",957,240,1,0,32.5,15.5,2,2,4,3,0,0,0,4,3,6,8,5,-5,10,0,0,0,1,1750,0,1,0,4,0,60,10,20,1,0,1107,1,2,1,0,1,1,0,0,1,2.7408400239252,1,52.2492001120038,100.525936620406
"958",958,240,2,0,32.5,15.5,2,2,4,3,0,0,0,4,3,6,8,0.5,-5,40,0,0,0,2,1750,0,2,0,4,0,60,10,20,1,0,1107,1,2,1,0,1,1,0,0,1,2.7408400239252,1,52.2492001120038,100.525936620406
"959",959,240,3,0,32.5,15.5,2,2,4,3,0,0,0,4,3,6,8,5,-10,90,0,0,0,1,1750,0,3,0,4,0,60,10,20,1,0,1107,1,2,1,0,1,1,0,0,1,2.7408400239252,1,52.2492001120038,100.525936620406
"960",960,240,4,0,32.5,15.5,2,2,4,3,0,0,0,4,3,6,8,1,-10,40,0,0,0,2,1750,0,4,0,4,0,60,10,20,1,0,1107,1,2,1,0,1,1,0,0,1,2.7408400239252,1,52.2492001120038,100.525936620406
"961",961,241,1,1,47.5,50,1,3,3,5,1,1,2,4,3,6,8,5,-5,10,0,0,0,2,5000,1,1,2,4,0,80,10,20,1,0,437,1,1,2,1,1,1,0,0,1,3.91202300542815,0,107.150046508668,127.795260722839
"962",962,241,2,1,47.5,50,1,3,3,5,1,1,2,4,3,6,8,2.5,-5,40,0,0,0,2,5000,1,2,2,4,0,80,10,20,1,0,437,1,1,2,1,1,1,0,0,1,3.91202300542815,0,107.150046508668,127.795260722839
"963",963,241,3,1,47.5,50,1,3,3,5,1,1,2,4,3,6,8,2.5,-5,90,0,0,0,2,5000,1,3,2,4,0,80,10,20,1,0,437,1,1,2,1,1,1,0,0,1,3.91202300542815,0,107.150046508668,127.795260722839
"964",964,241,4,1,47.5,50,1,3,3,5,1,1,2,4,3,6,8,2.5,-50,10,0,0,0,1,5000,1,4,2,4,0,80,10,20,1,0,437,1,1,2,1,1,1,0,0,1,3.91202300542815,0,107.150046508668,127.795260722839
"965",965,242,1,1,47.5,50,1,4,4,4,2,1,2,5,2,6,8,2.5,-10,10,0,0,0,1,4500,0,1,2,5,1,40,60,120,1,0,376,2,1,1,1,1,1,0,0,0,3.91202300542815,0,155.57200660381,157.440973546529
"966",966,242,2,1,47.5,50,1,4,4,4,2,1,2,5,2,6,8,2.5,-5,40,0,0,0,1,4500,0,2,2,5,1,40,60,120,1,0,376,2,1,1,1,1,1,0,0,0,3.91202300542815,0,155.57200660381,157.440973546529
"967",967,242,3,1,47.5,50,1,4,4,4,2,1,2,5,2,6,8,5,-10,90,0,0,0,1,4500,0,3,2,5,1,40,60,120,1,0,376,2,1,1,1,1,1,0,0,0,3.91202300542815,0,155.57200660381,157.440973546529
"968",968,242,4,1,47.5,50,1,4,4,4,2,1,2,5,2,6,8,5,-5,10,0,0,0,1,4500,0,4,2,5,1,40,60,120,1,0,376,2,1,1,1,1,1,0,0,0,3.91202300542815,0,155.57200660381,157.440973546529
"969",969,243,1,0,47.5,50,0,5,5,5,2,1,2,5,4,5,10,1,-50,90,0,0,0,2,3500,1,1,2,5,1,20,90,180,1,1,539,2,2,2,1,1,1,0,0,1,3.91202300542815,0,160.47162806406,173.689996187897
"970",970,243,2,0,47.5,50,0,5,5,5,2,1,2,5,4,5,10,2.5,-5,40,0,0,0,2,3500,1,2,2,5,1,20,90,180,1,1,539,2,2,2,1,1,1,0,0,1,3.91202300542815,0,160.47162806406,173.689996187897
"971",971,243,3,0,47.5,50,0,5,5,5,2,1,2,5,4,5,10,2.5,-5,90,0,0,0,2,3500,1,3,2,5,1,20,90,180,1,1,539,2,2,2,1,1,1,0,0,1,3.91202300542815,0,160.47162806406,173.689996187897
"972",972,243,4,0,47.5,50,0,5,5,5,2,1,2,5,4,5,10,1,-10,40,0,0,0,2,3500,1,4,2,5,1,20,90,180,1,1,539,2,2,2,1,1,1,0,0,1,3.91202300542815,0,160.47162806406,173.689996187897
"973",973,244,1,0,47.5,1,3,4,4,3,2,2,2,2,2,0,3,5,-50,40,0,0,0,1,250,0,1,2,2,0,100,5,10,1,0,718,1,2,1,0,1,1,0,0,0,0,1,80.3024832701743,123.269238239766
"974",974,244,2,0,47.5,1,3,4,4,3,2,2,2,2,2,0,3,0.5,-5,40,0,0,0,2,250,0,2,2,2,0,100,5,10,1,0,718,1,2,1,0,1,1,0,0,0,0,1,80.3024832701743,123.269238239766
"975",975,244,3,0,47.5,1,3,4,4,3,2,2,2,2,2,0,3,1,-5,10,0,0,0,1,250,0,3,2,2,0,100,5,10,1,0,718,1,2,1,0,1,1,0,0,0,0,1,80.3024832701743,123.269238239766
"976",976,244,4,0,47.5,1,3,4,4,3,2,2,2,2,2,0,3,2.5,-50,10,0,0,0,1,250,0,4,2,2,0,100,5,10,1,0,718,1,2,1,0,1,1,0,0,0,0,1,80.3024832701743,123.269238239766
"977",977,245,1,1,32.5,50,1,4,5,4,1,1,2,4,3,6,10,1,-50,90,0,0,0,2,2250,1,1,2,4,1,40,100,200,1,1,745,2,2,1,1,1,1,0,0,1,3.91202300542815,0,107.150046508668,127.795260722839
"978",978,245,2,1,32.5,50,1,4,5,4,1,1,2,4,3,6,10,2.5,-5,40,0,0,0,2,2250,1,2,2,4,1,40,100,200,1,1,745,2,2,1,1,1,1,0,0,1,3.91202300542815,0,107.150046508668,127.795260722839
"979",979,245,3,1,32.5,50,1,4,5,4,1,1,2,4,3,6,10,1,-5,10,0,0,0,2,2250,1,3,2,4,1,40,100,200,1,1,745,2,2,1,1,1,1,0,0,1,3.91202300542815,0,107.150046508668,127.795260722839
"980",980,245,4,1,32.5,50,1,4,5,4,1,1,2,4,3,6,10,5,-5,10,0,0,0,1,2250,1,4,2,4,1,40,100,200,1,1,745,2,2,1,1,1,1,0,0,1,3.91202300542815,0,107.150046508668,127.795260722839
"981",981,246,1,1,32.5,15.5,2,4,5,5,1,0,2,5,2,6,10,5,-5,10,0,0,0,1,3500,0,1,2,5,1,100,40,80,1,1,330,2,1,2,1,1,1,0,0,0,2.7408400239252,1,107.832759205209,122.156089688173
"982",982,246,2,1,32.5,15.5,2,4,5,5,1,0,2,5,2,6,10,0.5,-5,40,0,0,0,1,3500,0,2,2,5,1,100,40,80,1,1,330,2,1,2,1,1,1,0,0,0,2.7408400239252,1,107.832759205209,122.156089688173
"983",983,246,3,1,32.5,15.5,2,4,5,5,1,0,2,5,2,6,10,5,-10,90,0,0,0,2,3500,0,3,2,5,1,100,40,80,1,1,330,2,1,2,1,1,1,0,0,0,2.7408400239252,1,107.832759205209,122.156089688173
"984",984,246,4,1,32.5,15.5,2,4,5,5,1,0,2,5,2,6,10,1,-10,40,0,0,0,1,3500,0,4,2,5,1,100,40,80,1,1,330,2,1,2,1,1,1,0,0,0,2.7408400239252,1,107.832759205209,122.156089688173
"985",985,247,1,1,47.5,50,2,3,4,5,1,0,2,3,1,6,10,5,-5,10,0,0,0,2,1750,1,1,2,3,1,60,40,80,1,1,230,0,1,1,0,1,1,0,0,0,3.91202300542815,1,50.2939280714516,85.8840792835572
"986",986,247,2,1,47.5,50,2,3,4,5,1,0,2,3,1,6,10,0.5,-10,10,0,0,0,2,1750,1,2,2,3,1,60,40,80,1,1,230,0,1,1,0,1,1,0,0,0,3.91202300542815,1,50.2939280714516,85.8840792835572
"987",987,247,3,1,47.5,50,2,3,4,5,1,0,2,3,1,6,10,5,-10,90,0,0,0,2,1750,1,3,2,3,1,60,40,80,1,1,230,0,1,1,0,1,1,0,0,0,3.91202300542815,1,50.2939280714516,85.8840792835572
"988",988,247,4,1,47.5,50,2,3,4,5,1,0,2,3,1,6,10,5,-5,10,0,0,0,1,1750,1,4,2,3,1,60,40,80,1,1,230,0,1,1,0,1,1,0,0,0,3.91202300542815,1,50.2939280714516,85.8840792835572
"989",989,248,1,0,47.5,1,3,4,4,5,1,1,1,3,3,5,6,1,-50,90,0,0,0,2,1250,0,1,1,3,1,20,40,80,1,1,475,2,2,2,0,1,1,0,0,1,0,1,63.5070746304367,113.062989651175
"990",990,248,2,0,47.5,1,3,4,4,5,1,1,1,3,3,5,6,0.5,-5,40,0,0,0,2,1250,0,2,1,3,1,20,40,80,1,1,475,2,2,2,0,1,1,0,0,1,0,1,63.5070746304367,113.062989651175
"991",991,248,3,0,47.5,1,3,4,4,5,1,1,1,3,3,5,6,1,-5,10,0,0,0,2,1250,0,3,1,3,1,20,40,80,1,1,475,2,2,2,0,1,1,0,0,1,0,1,63.5070746304367,113.062989651175
"992",992,248,4,0,47.5,1,3,4,4,5,1,1,1,3,3,5,6,2.5,-50,10,0,0,0,2,1250,0,4,1,3,1,20,40,80,1,1,475,2,2,2,0,1,1,0,0,1,0,1,63.5070746304367,113.062989651175
"993",993,249,1,0,63,35,2,2,3,4,1,0,0,3,3,6,3,5,-5,10,0,0,0,1,2750,0,1,0,3,1,40,90,180,1,0,140,1,1,1,1,1,1,0,1,1,3.55534806148941,1,66.2097998800583,88.6739184213597
"994",994,249,2,0,63,35,2,2,3,4,1,0,0,3,3,6,3,0.5,-10,10,0,0,0,2,2750,0,2,0,3,1,40,90,180,1,0,140,1,1,1,1,1,1,0,1,1,3.55534806148941,1,66.2097998800583,88.6739184213597
"995",995,249,3,0,63,35,2,2,3,4,1,0,0,3,3,6,3,0.5,-5,90,0,0,0,2,2750,0,3,0,3,1,40,90,180,1,0,140,1,1,1,1,1,1,0,1,1,3.55534806148941,1,66.2097998800583,88.6739184213597
"996",996,249,4,0,63,35,2,2,3,4,1,0,0,3,3,6,3,1,-10,40,0,0,0,1,2750,0,4,0,3,1,40,90,180,1,0,140,1,1,1,1,1,1,0,1,1,3.55534806148941,1,66.2097998800583,88.6739184213597
"997",997,250,1,1,63,1,3,3,3,3,0,2,1,3,4,2,7,2.5,-10,10,0,0,0,2,1750,1,1,1,3,0,60,100,50,0,0,390,1,1,1,0,1,1,0,1,1,0,1,67.3613468042756,115.527525506822
"998",998,250,2,1,63,1,3,3,3,3,0,2,1,3,4,2,7,0.5,-10,10,0,0,0,2,1750,1,2,1,3,0,60,100,50,0,0,390,1,1,1,0,1,1,0,1,1,0,1,67.3613468042756,115.527525506822
"999",999,250,3,1,63,1,3,3,3,3,0,2,1,3,4,2,7,5,-10,90,0,0,0,2,1750,1,3,1,3,0,60,100,50,0,0,390,1,1,1,0,1,1,0,1,1,0,1,67.3613468042756,115.527525506822
"1000",1000,250,4,1,63,1,3,3,3,3,0,2,1,3,4,2,7,2.5,-50,10,0,0,0,2,1750,1,4,1,3,0,60,100,50,0,0,390,1,1,1,0,1,1,0,1,1,0,1,67.3613468042756,115.527525506822
"1001",1001,251,1,0,21.5,50,2,1,5,5,1,1,2,5,4,6,10,1,-50,90,0,0,0,1,2250,0,1,2,5,0,20,90,180,1,1,249,1,2,2,1,1,1,0,0,1,3.91202300542815,1,146.040423776722,172.940978630121
"1002",1002,251,2,0,21.5,50,2,1,5,5,1,1,2,5,4,6,10,0.5,-5,40,0,0,0,1,2250,0,2,2,5,0,20,90,180,1,1,249,1,2,2,1,1,1,0,0,1,3.91202300542815,1,146.040423776722,172.940978630121
"1003",1003,251,3,0,21.5,50,2,1,5,5,1,1,2,5,4,6,10,1,-5,10,0,0,0,2,2250,0,3,2,5,0,20,90,180,1,1,249,1,2,2,1,1,1,0,0,1,3.91202300542815,1,146.040423776722,172.940978630121
"1004",1004,251,4,0,21.5,50,2,1,5,5,1,1,2,5,4,6,10,5,-5,10,0,0,0,1,2250,0,4,2,5,0,20,90,180,1,1,249,1,2,2,1,1,1,0,0,1,3.91202300542815,1,146.040423776722,172.940978630121
"1005",1005,252,1,1,32.5,35,1,4,3,4,1,1,2,3,4,6,7,5,-5,10,0,0,0,1,3500,1,1,2,3,1,40,80,160,1,1,651,2,2,2,1,1,1,0,0,1,3.55534806148941,0,80.5211110442157,103.406009941019
"1006",1006,252,2,1,32.5,35,1,4,3,4,1,1,2,3,4,6,7,0.5,-5,40,0,0,0,1,3500,1,2,2,3,1,40,80,160,1,1,651,2,2,2,1,1,1,0,0,1,3.55534806148941,0,80.5211110442157,103.406009941019
"1007",1007,252,3,1,32.5,35,1,4,3,4,1,1,2,3,4,6,7,5,-10,90,0,0,0,1,3500,1,3,2,3,1,40,80,160,1,1,651,2,2,2,1,1,1,0,0,1,3.55534806148941,0,80.5211110442157,103.406009941019
"1008",1008,252,4,1,32.5,35,1,4,3,4,1,1,2,3,4,6,7,1,-10,40,0,0,0,1,3500,1,4,2,3,1,40,80,160,1,1,651,2,2,2,1,1,1,0,0,1,3.55534806148941,0,80.5211110442157,103.406009941019
"1009",1009,253,1,1,32.5,6.5,1,5,5,5,1,1,2,5,2,6,10,1,-50,90,0,0,0,1,750,0,1,2,5,1,60,100,200,1,1,250,2,2,2,0,1,1,0,0,0,1.87180217690159,0,103.957816953572,134.814143304385
"1010",1010,253,2,1,32.5,6.5,1,5,5,5,1,1,2,5,2,6,10,0.5,-5,40,0,0,0,1,750,0,2,2,5,1,60,100,200,1,1,250,2,2,2,0,1,1,0,0,0,1.87180217690159,0,103.957816953572,134.814143304385
"1011",1011,253,3,1,32.5,6.5,1,5,5,5,1,1,2,5,2,6,10,1,-5,10,0,0,0,1,750,0,3,2,5,1,60,100,200,1,1,250,2,2,2,0,1,1,0,0,0,1.87180217690159,0,103.957816953572,134.814143304385
"1012",1012,253,4,1,32.5,6.5,1,5,5,5,1,1,2,5,2,6,10,1,-10,40,0,0,0,2,750,0,4,2,5,1,60,100,200,1,1,250,2,2,2,0,1,1,0,0,0,1.87180217690159,0,103.957816953572,134.814143304385
"1013",1013,254,1,1,32.5,50,0,4,4,3,0,0,1,2,3,6,10,2.5,-10,10,0,0,0,1,1750,1,1,1,2,0,80,90,45,0,0,299,1,2,1,0,1,1,0,0,1,3.91202300542815,0,19.7806391125277,50.4723038955767
"1014",1014,254,2,1,32.5,50,0,4,4,3,0,0,1,2,3,6,10,0.5,-5,40,0,0,0,1,1750,1,2,1,2,0,80,90,45,0,0,299,1,2,1,0,1,1,0,0,1,3.91202300542815,0,19.7806391125277,50.4723038955767
"1015",1015,254,3,1,32.5,50,0,4,4,3,0,0,1,2,3,6,10,0.5,-5,90,0,0,0,2,1750,1,3,1,2,0,80,90,45,0,0,299,1,2,1,0,1,1,0,0,1,3.91202300542815,0,19.7806391125277,50.4723038955767
"1016",1016,254,4,1,32.5,50,0,4,4,3,0,0,1,2,3,6,10,1,-10,40,0,0,0,2,1750,1,4,1,2,0,80,90,45,0,0,299,1,2,1,0,1,1,0,0,1,3.91202300542815,0,19.7806391125277,50.4723038955767
"1017",1017,255,1,0,32.5,15.5,1,3,3,5,1,1,2,4,1,1,10,5,-5,10,0,0,0,2,750,0,1,2,4,1,80,10,20,1,1,269,1,2,2,0,1,1,0,0,0,2.7408400239252,0,81.0834999878233,116.375621786945
"1018",1018,255,2,0,32.5,15.5,1,3,3,5,1,1,2,4,1,1,10,2.5,-5,10,0,0,0,1,750,0,2,2,4,1,80,10,20,1,1,269,1,2,2,0,1,1,0,0,0,2.7408400239252,0,81.0834999878233,116.375621786945
"1019",1019,255,3,0,32.5,15.5,1,3,3,5,1,1,2,4,1,1,10,1,-5,10,0,0,0,1,750,0,3,2,4,1,80,10,20,1,1,269,1,2,2,0,1,1,0,0,0,2.7408400239252,0,81.0834999878233,116.375621786945
"1020",1020,255,4,0,32.5,15.5,1,3,3,5,1,1,2,4,1,1,10,0.5,-50,10,0,0,0,2,750,0,4,2,4,1,80,10,20,1,1,269,1,2,2,0,1,1,0,0,0,2.7408400239252,0,81.0834999878233,116.375621786945
"1021",1021,256,1,1,32.5,6.5,1,5,5,5,1,0,2,5,1,5,10,5,-50,40,0,0,0,1,250,1,1,2,5,0,10,80,40,0,0,568,2,2,2,0,1,1,0,0,0,1.87180217690159,0,78.0547071720869,106.062780841515
"1022",1022,256,2,1,32.5,6.5,1,5,5,5,1,0,2,5,1,5,10,2.5,-5,10,0,0,0,1,250,1,2,2,5,0,10,80,40,0,0,568,2,2,2,0,1,1,0,0,0,1.87180217690159,0,78.0547071720869,106.062780841515
"1023",1023,256,3,1,32.5,6.5,1,5,5,5,1,0,2,5,1,5,10,5,-10,90,0,0,0,2,250,1,3,2,5,0,10,80,40,0,0,568,2,2,2,0,1,1,0,0,0,1.87180217690159,0,78.0547071720869,106.062780841515
"1024",1024,256,4,1,32.5,6.5,1,5,5,5,1,0,2,5,1,5,10,2.5,-50,10,0,0,0,1,250,1,4,2,5,0,10,80,40,0,0,568,2,2,2,0,1,1,0,0,0,1.87180217690159,0,78.0547071720869,106.062780841515
