,ID,Task,Q1Gender,Age,Distance,Trips,Q13CurrentThreatToSelf,Q14FutureThreatToSelf,Q15ThreatToEnvironment,BP,Charity,Consequentiality,Experts,Education,Employment,Survey,Price_B,Performance_B,Emission_B,Performance_A,Emission_A,Price_A,Choice,Income,Order,Task,Consequentiality,Experts,Q6ResearchResponse,Q6Bid,Q7Bid,Q7Bid2,Q7TreatmentResponse,Q7Response2,Timing,Q12CECertainty,Q6ResearchCertainty,Q7TreatmentCertainty,IncomeDummy,av_A,av_B,Bid_Alt
893,224,1,0,47.5,35,3,3,4,3,1,1,2,2,2,6,8,1,-50,90,0,0,0,2,750,0,1,2,2,1,40,100,50,1,0,538,1,1,2,0,1,1,0
894,224,2,0,47.5,35,3,3,4,3,1,1,2,2,2,6,8,0.5,-5,40,0,0,0,2,750,0,2,2,2,1,40,100,50,1,0,538,1,1,2,0,1,1,0
895,224,3,0,47.5,35,3,3,4,3,1,1,2,2,2,6,8,5,-10,90,0,0,0,1,750,0,3,2,2,1,40,100,50,1,0,538,1,1,2,0,1,1,0
896,224,4,0,47.5,35,3,3,4,3,1,1,2,2,2,6,8,2.5,-50,10,0,0,0,2,750,0,4,2,2,1,40,100,50,1,0,538,1,1,2,0,1,1,0
897,225,1,0,32.5,15.5,3,3,3,4,1,1,1,4,3,6,10,5,-50,40,0,0,0,1,2250,1,1,1,4,2,100,90,180,2,0,193,1,1,1,1,1,1,0
898,225,2,0,32.5,15.5,3,3,3,4,1,1,1,4,3,6,10,0.5,-10,10,0,0,0,1,2250,1,2,1,4,2,100,90,180,2,0,193,1,1,1,1,1,1,0
899,225,3,0,32.5,15.5,3,3,3,4,1,1,1,4,3,6,10,5,-10,90,0,0,0,1,2250,1,3,1,4,2,100,90,180,2,0,193,1,1,1,1,1,1,0
900,225,4,0,32.5,15.5,3,3,3,4,1,1,1,4,3,6,10,0.5,-50,10,0,0,0,1,2250,1,4,1,4,2,100,90,180,2,0,193,1,1,1,1,1,1,0
901,226,1,0,47.5,15.5,1,3,3,3,1,0,2,5,4,4,10,5,-5,10,0,0,0,2,1250,1,1,2,5,2,5,90,45,1,0,485,2,2,2,0,1,1,0
902,226,2,0,47.5,15.5,1,3,3,3,1,0,2,5,4,4,10,0.5,-5,40,0,0,0,2,1250,1,2,2,5,2,5,90,45,1,0,485,2,2,2,0,1,1,0
903,226,3,0,47.5,15.5,1,3,3,3,1,0,2,5,4,4,10,2.5,-5,90,0,0,0,2,1250,1,3,2,5,2,5,90,45,1,0,485,2,2,2,0,1,1,0
904,226,4,0,47.5,15.5,1,3,3,3,1,0,2,5,4,4,10,1,-10,40,0,0,0,2,1250,1,4,2,5,2,5,90,45,1,0,485,2,2,2,0,1,1,0
905,227,1,0,47.5,50,1,4,4,5,0,0,2,4,1,6,10,1,-50,90,0,0,0,2,1250,0,1,2,4,1,100,10,20,2,1,636,2,0,2,0,1,1,0
906,227,2,0,47.5,50,1,4,4,5,0,0,2,4,1,6,10,2.5,-5,40,0,0,0,2,1250,0,2,2,4,1,100,10,20,2,1,636,2,0,2,0,1,1,0
907,227,3,0,47.5,50,1,4,4,5,0,0,2,4,1,6,10,5,-10,90,0,0,0,2,1250,0,3,2,4,1,100,10,20,2,1,636,2,0,2,0,1,1,0
908,227,4,0,47.5,50,1,4,4,5,0,0,2,4,1,6,10,0.5,-50,10,0,0,0,2,1250,0,4,2,4,1,100,10,20,2,1,636,2,0,2,0,1,1,0
909,228,1,1,32.5,15.5,2,4,3,4,2,1,0,4,3,6,6,5,-5,10,0,0,0,2,2750,1,1,0,4,2,20,100,200,2,1,236,2,2,2,1,1,1,0
910,228,2,1,32.5,15.5,2,4,3,4,2,1,0,4,3,6,6,2.5,-5,10,0,0,0,1,2750,1,2,0,4,2,20,100,200,2,1,236,2,2,2,1,1,1,0
911,228,3,1,32.5,15.5,2,4,3,4,2,1,0,4,3,6,6,5,-10,90,0,0,0,1,2750,1,3,0,4,2,20,100,200,2,1,236,2,2,2,1,1,1,0
912,228,4,1,32.5,15.5,2,4,3,4,2,1,0,4,3,6,6,1,-10,40,0,0,0,2,2750,1,4,0,4,2,20,100,200,2,1,236,2,2,2,1,1,1,0
913,229,1,1,47.5,1,3,3,3,3,1,1,2,4,2,6,9,2.5,-10,10,0,0,0,2,2750,0,1,2,4,2,5,80,40,1,0,265,1,2,2,1,1,1,0
914,229,2,1,47.5,1,3,3,3,3,1,1,2,4,2,6,9,2.5,-5,40,0,0,0,2,2750,0,2,2,4,2,5,80,40,1,0,265,1,2,2,1,1,1,0
915,229,3,1,47.5,1,3,3,3,3,1,1,2,4,2,6,9,0.5,-5,90,0,0,0,2,2750,0,3,2,4,2,5,80,40,1,0,265,1,2,2,1,1,1,0
916,229,4,1,47.5,1,3,3,3,3,1,1,2,4,2,6,9,2.5,-50,10,0,0,0,2,2750,0,4,2,4,2,5,80,40,1,0,265,1,2,2,1,1,1,0
917,230,1,1,63,35,2,2,3,3,1,1,2,4,2,2,10,1,-50,90,0,0,0,2,750,1,1,2,4,1,20,5,10,2,1,966,1,1,1,0,1,1,0
918,230,2,1,63,35,2,2,3,3,1,1,2,4,2,2,10,0.5,-10,10,0,0,0,1,750,1,2,2,4,1,20,5,10,2,1,966,1,1,1,0,1,1,0
919,230,3,1,63,35,2,2,3,3,1,1,2,4,2,2,10,5,-10,90,0,0,0,2,750,1,3,2,4,1,20,5,10,2,1,966,1,1,1,0,1,1,0
920,230,4,1,63,35,2,2,3,3,1,1,2,4,2,2,10,5,-5,10,0,0,0,1,750,1,4,2,4,1,20,5,10,2,1,966,1,1,1,0,1,1,0
921,231,1,1,63,1,3,4,5,5,2,1,2,4,3,6,10,5,-5,10,0,0,0,2,4500,1,1,2,4,2,100,20,40,2,1,221,2,0,2,1,1,1,0
922,231,2,1,63,1,3,4,5,5,2,1,2,4,3,6,10,0.5,-5,40,0,0,0,2,4500,1,2,2,4,2,100,20,40,2,1,221,2,0,2,1,1,1,0
923,231,3,1,63,1,3,4,5,5,2,1,2,4,3,6,10,0.5,-5,90,0,0,0,2,4500,1,3,2,4,2,100,20,40,2,1,221,2,0,2,1,1,1,0
924,231,4,1,63,1,3,4,5,5,2,1,2,4,3,6,10,1,-10,40,0,0,0,2,4500,1,4,2,4,2,100,20,40,2,1,221,2,0,2,1,1,1,0
925,232,1,1,63,50,2,5,5,5,1,1,2,5,4,6,10,2.5,-10,10,0,0,0,2,4500,0,1,2,5,2,20,60,120,2,1,320,1,1,1,1,1,1,0
926,232,2,1,63,50,2,5,5,5,1,1,2,5,4,6,10,2.5,-5,10,0,0,0,2,4500,0,2,2,5,2,20,60,120,2,1,320,1,1,1,1,1,1,0
927,232,3,1,63,50,2,5,5,5,1,1,2,5,4,6,10,2.5,-5,90,0,0,0,2,4500,0,3,2,5,2,20,60,120,2,1,320,1,1,1,1,1,1,0
928,232,4,1,63,50,2,5,5,5,1,1,2,5,4,6,10,2.5,-50,10,0,0,0,2,4500,0,4,2,5,2,20,60,120,2,1,320,1,1,1,1,1,1,0
929,233,1,1,32.5,50,1,2,3,2,0,0,2,4,1,6,10,5,-5,10,0,0,0,1,1750,0,1,2,4,1,80,80,40,1,1,466,2,1,2,0,1,1,0
930,233,2,1,32.5,50,1,2,3,2,0,0,2,4,1,6,10,0.5,-5,40,0,0,0,2,1750,0,2,2,4,1,80,80,40,1,1,466,2,1,2,0,1,1,0
931,233,3,1,32.5,50,1,2,3,2,0,0,2,4,1,6,10,5,-10,90,0,0,0,2,1750,0,3,2,4,1,80,80,40,1,1,466,2,1,2,0,1,1,0
932,233,4,1,32.5,50,1,2,3,2,0,0,2,4,1,6,10,2.5,-50,10,0,0,0,2,1750,0,4,2,4,1,80,80,40,1,1,466,2,1,2,0,1,1,0
933,234,1,1,32.5,50,1,3,4,3,1,0,2,4,4,6,10,5,-5,10,0,0,0,2,2750,0,1,2,4,2,40,90,45,1,1,224,1,1,1,1,1,1,0
934,234,2,1,32.5,50,1,3,4,3,1,0,2,4,4,6,10,0.5,-5,40,0,0,0,2,2750,0,2,2,4,2,40,90,45,1,1,224,1,1,1,1,1,1,0
935,234,3,1,32.5,50,1,3,4,3,1,0,2,4,4,6,10,1,-5,10,0,0,0,2,2750,0,3,2,4,2,40,90,45,1,1,224,1,1,1,1,1,1,0
936,234,4,1,32.5,50,1,3,4,3,1,0,2,4,4,6,10,1,-10,40,0,0,0,1,2750,0,4,2,4,2,40,90,45,1,1,224,1,1,1,1,1,1,0
937,235,1,0,32.5,15.5,3,4,5,5,1,0,2,4,2,6,10,1,-50,90,0,0,0,2,2250,1,1,2,4,2,100,40,80,2,1,659,1,0,2,1,1,1,0
938,235,2,0,32.5,15.5,3,4,5,5,1,0,2,4,2,6,10,0.5,-10,10,0,0,0,2,2250,1,2,2,4,2,100,40,80,2,1,659,1,0,2,1,1,1,0
939,235,3,0,32.5,15.5,3,4,5,5,1,0,2,4,2,6,10,1,-5,10,0,0,0,2,2250,1,3,2,4,2,100,40,80,2,1,659,1,0,2,1,1,1,0
940,235,4,0,32.5,15.5,3,4,5,5,1,0,2,4,2,6,10,1,-10,40,0,0,0,2,2250,1,4,2,4,2,100,40,80,2,1,659,1,0,2,1,1,1,0
941,236,1,0,32.5,6.5,2,3,4,5,0,0,1,3,2,6,8,5,-5,10,0,0,0,2,1250,1,1,1,3,1,90,80,160,2,0,308,2,2,2,0,1,1,0
942,236,2,0,32.5,6.5,2,3,4,5,0,0,1,3,2,6,8,0.5,-5,40,0,0,0,2,1250,1,2,1,3,1,90,80,160,2,0,308,2,2,2,0,1,1,0
943,236,3,0,32.5,6.5,2,3,4,5,0,0,1,3,2,6,8,5,-10,90,0,0,0,2,1250,1,3,1,3,1,90,80,160,2,0,308,2,2,2,0,1,1,0
944,236,4,0,32.5,6.5,2,3,4,5,0,0,1,3,2,6,8,1,-10,40,0,0,0,2,1250,1,4,1,3,1,90,80,160,2,0,308,2,2,2,0,1,1,0
945,237,1,1,32.5,35,1,4,4,4,1,1,2,3,3,6,9,2.5,-10,10,0,0,0,1,2750,1,1,2,3,1,40,20,40,2,0,698,1,2,1,1,1,1,0
946,237,2,1,32.5,35,1,4,4,4,1,1,2,3,3,6,9,2.5,-5,40,0,0,0,2,2750,1,2,2,3,1,40,20,40,2,0,698,1,2,1,1,1,1,0
947,237,3,1,32.5,35,1,4,4,4,1,1,2,3,3,6,9,2.5,-5,90,0,0,0,2,2750,1,3,2,3,1,40,20,40,2,0,698,1,2,1,1,1,1,0
948,237,4,1,32.5,35,1,4,4,4,1,1,2,3,3,6,9,5,-5,10,0,0,0,1,2750,1,4,2,3,1,40,20,40,2,0,698,1,2,1,1,1,1,0
949,238,1,0,32.5,50,0,3,4,3,1,0,1,4,2,1,10,1,-50,90,0,0,0,2,1750,1,1,1,4,1,100,100,50,1,0,219,1,2,2,0,1,1,0
950,238,2,0,32.5,50,0,3,4,3,1,0,1,4,2,1,10,0.5,-10,10,0,0,0,2,1750,1,2,1,4,1,100,100,50,1,0,219,1,2,2,0,1,1,0
951,238,3,0,32.5,50,0,3,4,3,1,0,1,4,2,1,10,5,-10,90,0,0,0,2,1750,1,3,1,4,1,100,100,50,1,0,219,1,2,2,0,1,1,0
952,238,4,0,32.5,50,0,3,4,3,1,0,1,4,2,1,10,5,-5,10,0,0,0,2,1750,1,4,1,4,1,100,100,50,1,0,219,1,2,2,0,1,1,0
953,239,1,1,71,50,1,1,1,3,0,0,1,3,2,5,5,5,-50,40,0,0,0,1,2250,0,1,1,3,1,90,80,40,1,1,864,2,2,2,1,1,1,0
954,239,2,1,71,50,1,1,1,3,0,0,1,3,2,5,5,2.5,-5,40,0,0,0,1,2250,0,2,1,3,1,90,80,40,1,1,864,2,2,2,1,1,1,0
955,239,3,1,71,50,1,1,1,3,0,0,1,3,2,5,5,1,-5,10,0,0,0,1,2250,0,3,1,3,1,90,80,40,1,1,864,2,2,2,1,1,1,0
956,239,4,1,71,50,1,1,1,3,0,0,1,3,2,5,5,2.5,-50,10,0,0,0,1,2250,0,4,1,3,1,90,80,40,1,1,864,2,2,2,1,1,1,0
957,240,1,0,32.5,15.5,2,2,4,3,0,0,0,4,3,6,8,5,-5,10,0,0,0,1,1750,0,1,0,4,1,60,10,20,2,0,1107,1,2,1,0,1,1,0
958,240,2,0,32.5,15.5,2,2,4,3,0,0,0,4,3,6,8,0.5,-5,40,0,0,0,2,1750,0,2,0,4,1,60,10,20,2,0,1107,1,2,1,0,1,1,0
959,240,3,0,32.5,15.5,2,2,4,3,0,0,0,4,3,6,8,5,-10,90,0,0,0,1,1750,0,3,0,4,1,60,10,20,2,0,1107,1,2,1,0,1,1,0
960,240,4,0,32.5,15.5,2,2,4,3,0,0,0,4,3,6,8,1,-10,40,0,0,0,2,1750,0,4,0,4,1,60,10,20,2,0,1107,1,2,1,0,1,1,0
961,241,1,1,47.5,50,1,3,3,5,1,1,2,4,3,6,8,5,-5,10,0,0,0,2,5000,1,1,2,4,1,80,10,20,2,0,437,1,1,2,1,1,1,0
962,241,2,1,47.5,50,1,3,3,5,1,1,2,4,3,6,8,2.5,-5,40,0,0,0,2,5000,1,2,2,4,1,80,10,20,2,0,437,1,1,2,1,1,1,0
963,241,3,1,47.5,50,1,3,3,5,1,1,2,4,3,6,8,2.5,-5,90,0,0,0,2,5000,1,3,2,4,1,80,10,20,2,0,437,1,1,2,1,1,1,0
964,241,4,1,47.5,50,1,3,3,5,1,1,2,4,3,6,8,2.5,-50,10,0,0,0,1,5000,1,4,2,4,1,80,10,20,2,0,437,1,1,2,1,1,1,0
965,242,1,1,47.5,50,1,4,4,4,2,1,2,5,2,6,8,2.5,-10,10,0,0,0,1,4500,0,1,2,5,2,40,60,120,2,0,376,2,1,1,1,1,1,0
966,242,2,1,47.5,50,1,4,4,4,2,1,2,5,2,6,8,2.5,-5,40,0,0,0,1,4500,0,2,2,5,2,40,60,120,2,0,376,2,1,1,1,1,1,0
967,242,3,1,47.5,50,1,4,4,4,2,1,2,5,2,6,8,5,-10,90,0,0,0,1,4500,0,3,2,5,2,40,60,120,2,0,376,2,1,1,1,1,1,0
968,242,4,1,47.5,50,1,4,4,4,2,1,2,5,2,6,8,5,-5,10,0,0,0,1,4500,0,4,2,5,2,40,60,120,2,0,376,2,1,1,1,1,1,0
969,243,1,0,47.5,50,0,5,5,5,2,1,2,5,4,5,10,1,-50,90,0,0,0,2,3500,1,1,2,5,2,20,90,180,2,1,539,2,2,2,1,1,1,0
970,243,2,0,47.5,50,0,5,5,5,2,1,2,5,4,5,10,2.5,-5,40,0,0,0,2,3500,1,2,2,5,2,20,90,180,2,1,539,2,2,2,1,1,1,0
971,243,3,0,47.5,50,0,5,5,5,2,1,2,5,4,5,10,2.5,-5,90,0,0,0,2,3500,1,3,2,5,2,20,90,180,2,1,539,2,2,2,1,1,1,0
972,243,4,0,47.5,50,0,5,5,5,2,1,2,5,4,5,10,1,-10,40,0,0,0,2,3500,1,4,2,5,2,20,90,180,2,1,539,2,2,2,1,1,1,0
973,244,1,0,47.5,1,3,4,4,3,2,2,2,2,2,0,3,5,-50,40,0,0,0,1,250,0,1,2,2,1,100,5,10,2,0,718,1,2,1,0,1,1,0
974,244,2,0,47.5,1,3,4,4,3,2,2,2,2,2,0,3,0.5,-5,40,0,0,0,2,250,0,2,2,2,1,100,5,10,2,0,718,1,2,1,0,1,1,0
975,244,3,0,47.5,1,3,4,4,3,2,2,2,2,2,0,3,1,-5,10,0,0,0,1,250,0,3,2,2,1,100,5,10,2,0,718,1,2,1,0,1,1,0
976,244,4,0,47.5,1,3,4,4,3,2,2,2,2,2,0,3,2.5,-50,10,0,0,0,1,250,0,4,2,2,1,100,5,10,2,0,718,1,2,1,0,1,1,0
977,245,1,1,32.5,50,1,4,5,4,1,1,2,4,3,6,10,1,-50,90,0,0,0,2,2250,1,1,2,4,2,40,100,200,2,1,745,2,2,1,1,1,1,0
978,245,2,1,32.5,50,1,4,5,4,1,1,2,4,3,6,10,2.5,-5,40,0,0,0,2,2250,1,2,2,4,2,40,100,200,2,1,745,2,2,1,1,1,1,0
979,245,3,1,32.5,50,1,4,5,4,1,1,2,4,3,6,10,1,-5,10,0,0,0,2,2250,1,3,2,4,2,40,100,200,2,1,745,2,2,1,1,1,1,0
980,245,4,1,32.5,50,1,4,5,4,1,1,2,4,3,6,10,5,-5,10,0,0,0,1,2250,1,4,2,4,2,40,100,200,2,1,745,2,2,1,1,1,1,0
981,246,1,1,32.5,15.5,2,4,5,5,1,0,2,5,2,6,10,5,-5,10,0,0,0,1,3500,0,1,2,5,2,100,40,80,2,1,330,2,1,2,1,1,1,0
982,246,2,1,32.5,15.5,2,4,5,5,1,0,2,5,2,6,10,0.5,-5,40,0,0,0,1,3500,0,2,2,5,2,100,40,80,2,1,330,2,1,2,1,1,1,0
983,246,3,1,32.5,15.5,2,4,5,5,1,0,2,5,2,6,10,5,-10,90,0,0,0,2,3500,0,3,2,5,2,100,40,80,2,1,330,2,1,2,1,1,1,0
984,246,4,1,32.5,15.5,2,4,5,5,1,0,2,5,2,6,10,1,-10,40,0,0,0,1,3500,0,4,2,5,2,100,40,80,2,1,330,2,1,2,1,1,1,0
985,247,1,1,47.5,50,2,3,4,5,1,0,2,3,1,6,10,5,-5,10,0,0,0,2,1750,1,1,2,3,2,60,40,80,2,1,230,0,1,1,0,1,1,0
986,247,2,1,47.5,50,2,3,4,5,1,0,2,3,1,6,10,0.5,-10,10,0,0,0,2,1750,1,2,2,3,2,60,40,80,2,1,230,0,1,1,0,1,1,0
987,247,3,1,47.5,50,2,3,4,5,1,0,2,3,1,6,10,5,-10,90,0,0,0,2,1750,1,3,2,3,2,60,40,80,2,1,230,0,1,1,0,1,1,0
988,247,4,1,47.5,50,2,3,4,5,1,0,2,3,1,6,10,5,-5,10,0,0,0,1,1750,1,4,2,3,2,60,40,80,2,1,230,0,1,1,0,1,1,0
989,248,1,0,47.5,1,3,4,4,5,1,1,1,3,3,5,6,1,-50,90,0,0,0,2,1250,0,1,1,3,2,20,40,80,2,1,475,2,2,2,0,1,1,0
990,248,2,0,47.5,1,3,4,4,5,1,1,1,3,3,5,6,0.5,-5,40,0,0,0,2,1250,0,2,1,3,2,20,40,80,2,1,475,2,2,2,0,1,1,0
991,248,3,0,47.5,1,3,4,4,5,1,1,1,3,3,5,6,1,-5,10,0,0,0,2,1250,0,3,1,3,2,20,40,80,2,1,475,2,2,2,0,1,1,0
992,248,4,0,47.5,1,3,4,4,5,1,1,1,3,3,5,6,2.5,-50,10,0,0,0,2,1250,0,4,1,3,2,20,40,80,2,1,475,2,2,2,0,1,1,0
993,249,1,0,63,35,2,2,3,4,1,0,0,3,3,6,3,5,-5,10,0,0,0,1,2750,0,1,0,3,2,40,90,180,2,0,140,1,1,1,1,1,1,0
994,249,2,0,63,35,2,2,3,4,1,0,0,3,3,6,3,0.5,-10,10,0,0,0,2,2750,0,2,0,3,2,40,90,180,2,0,140,1,1,1,1,1,1,0
995,249,3,0,63,35,2,2,3,4,1,0,0,3,3,6,3,0.5,-5,90,0,0,0,2,2750,0,3,0,3,2,40,90,180,2,0,140,1,1,1,1,1,1,0
996,249,4,0,63,35,2,2,3,4,1,0,0,3,3,6,3,1,-10,40,0,0,0,1,2750,0,4,0,3,2,40,90,180,2,0,140,1,1,1,1,1,1,0
997,250,1,1,63,1,3,3,3,3,0,2,1,3,4,2,7,2.5,-10,10,0,0,0,2,1750,1,1,1,3,1,60,100,50,1,0,390,1,1,1,0,1,1,0
998,250,2,1,63,1,3,3,3,3,0,2,1,3,4,2,7,0.5,-10,10,0,0,0,2,1750,1,2,1,3,1,60,100,50,1,0,390,1,1,1,0,1,1,0
999,250,3,1,63,1,3,3,3,3,0,2,1,3,4,2,7,5,-10,90,0,0,0,2,1750,1,3,1,3,1,60,100,50,1,0,390,1,1,1,0,1,1,0
1000,250,4,1,63,1,3,3,3,3,0,2,1,3,4,2,7,2.5,-50,10,0,0,0,2,1750,1,4,1,3,1,60,100,50,1,0,390,1,1,1,0,1,1,0
1001,251,1,0,21.5,50,2,1,5,5,1,1,2,5,4,6,10,1,-50,90,0,0,0,1,2250,0,1,2,5,1,20,90,180,2,1,249,1,2,2,1,1,1,0
1002,251,2,0,21.5,50,2,1,5,5,1,1,2,5,4,6,10,0.5,-5,40,0,0,0,1,2250,0,2,2,5,1,20,90,180,2,1,249,1,2,2,1,1,1,0
1003,251,3,0,21.5,50,2,1,5,5,1,1,2,5,4,6,10,1,-5,10,0,0,0,2,2250,0,3,2,5,1,20,90,180,2,1,249,1,2,2,1,1,1,0
1004,251,4,0,21.5,50,2,1,5,5,1,1,2,5,4,6,10,5,-5,10,0,0,0,1,2250,0,4,2,5,1,20,90,180,2,1,249,1,2,2,1,1,1,0
1005,252,1,1,32.5,35,1,4,3,4,1,1,2,3,4,6,7,5,-5,10,0,0,0,1,3500,1,1,2,3,2,40,80,160,2,1,651,2,2,2,1,1,1,0
1006,252,2,1,32.5,35,1,4,3,4,1,1,2,3,4,6,7,0.5,-5,40,0,0,0,1,3500,1,2,2,3,2,40,80,160,2,1,651,2,2,2,1,1,1,0
1007,252,3,1,32.5,35,1,4,3,4,1,1,2,3,4,6,7,5,-10,90,0,0,0,1,3500,1,3,2,3,2,40,80,160,2,1,651,2,2,2,1,1,1,0
1008,252,4,1,32.5,35,1,4,3,4,1,1,2,3,4,6,7,1,-10,40,0,0,0,1,3500,1,4,2,3,2,40,80,160,2,1,651,2,2,2,1,1,1,0
1009,253,1,1,32.5,6.5,1,5,5,5,1,1,2,5,2,6,10,1,-50,90,0,0,0,1,750,0,1,2,5,2,60,100,200,2,1,250,2,2,2,0,1,1,0
1010,253,2,1,32.5,6.5,1,5,5,5,1,1,2,5,2,6,10,0.5,-5,40,0,0,0,1,750,0,2,2,5,2,60,100,200,2,1,250,2,2,2,0,1,1,0
1011,253,3,1,32.5,6.5,1,5,5,5,1,1,2,5,2,6,10,1,-5,10,0,0,0,1,750,0,3,2,5,2,60,100,200,2,1,250,2,2,2,0,1,1,0
1012,253,4,1,32.5,6.5,1,5,5,5,1,1,2,5,2,6,10,1,-10,40,0,0,0,2,750,0,4,2,5,2,60,100,200,2,1,250,2,2,2,0,1,1,0
1013,254,1,1,32.5,50,0,4,4,3,0,0,1,2,3,6,10,2.5,-10,10,0,0,0,1,1750,1,1,1,2,1,80,90,45,1,0,299,1,2,1,0,1,1,0
1014,254,2,1,32.5,50,0,4,4,3,0,0,1,2,3,6,10,0.5,-5,40,0,0,0,1,1750,1,2,1,2,1,80,90,45,1,0,299,1,2,1,0,1,1,0
1015,254,3,1,32.5,50,0,4,4,3,0,0,1,2,3,6,10,0.5,-5,90,0,0,0,2,1750,1,3,1,2,1,80,90,45,1,0,299,1,2,1,0,1,1,0
1016,254,4,1,32.5,50,0,4,4,3,0,0,1,2,3,6,10,1,-10,40,0,0,0,2,1750,1,4,1,2,1,80,90,45,1,0,299,1,2,1,0,1,1,0
1017,255,1,0,32.5,15.5,1,3,3,5,1,1,2,4,1,1,10,5,-5,10,0,0,0,2,750,0,1,2,4,2,80,10,20,2,1,269,1,2,2,0,1,1,0
1018,255,2,0,32.5,15.5,1,3,3,5,1,1,2,4,1,1,10,2.5,-5,10,0,0,0,1,750,0,2,2,4,2,80,10,20,2,1,269,1,2,2,0,1,1,0
1019,255,3,0,32.5,15.5,1,3,3,5,1,1,2,4,1,1,10,1,-5,10,0,0,0,1,750,0,3,2,4,2,80,10,20,2,1,269,1,2,2,0,1,1,0
1020,255,4,0,32.5,15.5,1,3,3,5,1,1,2,4,1,1,10,0.5,-50,10,0,0,0,2,750,0,4,2,4,2,80,10,20,2,1,269,1,2,2,0,1,1,0
1021,256,1,1,32.5,6.5,1,5,5,5,1,0,2,5,1,5,10,5,-50,40,0,0,0,1,250,1,1,2,5,1,10,80,40,1,0,568,2,2,2,0,1,1,0
1022,256,2,1,32.5,6.5,1,5,5,5,1,0,2,5,1,5,10,2.5,-5,10,0,0,0,1,250,1,2,2,5,1,10,80,40,1,0,568,2,2,2,0,1,1,0
1023,256,3,1,32.5,6.5,1,5,5,5,1,0,2,5,1,5,10,5,-10,90,0,0,0,2,250,1,3,2,5,1,10,80,40,1,0,568,2,2,2,0,1,1,0
1024,256,4,1,32.5,6.5,1,5,5,5,1,0,2,5,1,5,10,2.5,-50,10,0,0,0,1,250,1,4,2,5,1,10,80,40,1,0,568,2,2,2,0,1,1,0
1025,257,1,0,47.5,50,0,3,4,2,1,1,0,4,1,6,9,1,-50,90,0,0,0,1,2750,1,1,0,4,1,90,10,5,1,1,330,0,1,0,1,1,1,0
1026,257,2,0,47.5,50,0,3,4,2,1,1,0,4,1,6,9,2.5,-5,10,0,0,0,1,2750,1,2,0,4,1,90,10,5,1,1,330,0,1,0,1,1,1,0
1027,257,3,0,47.5,50,0,3,4,2,1,1,0,4,1,6,9,0.5,-5,90,0,0,0,1,2750,1,3,0,4,1,90,10,5,1,1,330,0,1,0,1,1,1,0
1028,257,4,0,47.5,50,0,3,4,2,1,1,0,4,1,6,9,1,-10,40,0,0,0,1,2750,1,4,0,4,1,90,10,5,1,1,330,0,1,0,1,1,1,0
1029,258,1,2,63,15.5,2,2,3,4,1,1,0,2,0,3,1,5,-5,10,0,0,0,2,1750,0,1,0,2,2,10,60,120,2,0,290,0,0,0,0,1,1,0
1030,258,2,2,63,15.5,2,2,3,4,1,1,0,2,0,3,1,2.5,-5,40,0,0,0,2,1750,0,2,0,2,2,10,60,120,2,0,290,0,0,0,0,1,1,0
1031,258,3,2,63,15.5,2,2,3,4,1,1,0,2,0,3,1,0.5,-5,90,0,0,0,1,1750,0,3,0,2,2,10,60,120,2,0,290,0,0,0,0,1,1,0
1032,258,4,2,63,15.5,2,2,3,4,1,1,0,2,0,3,1,0.5,-50,10,0,0,0,1,1750,0,4,0,2,2,10,60,120,2,0,290,0,0,0,0,1,1,0
1033,259,1,1,63,15.5,3,3,3,3,1,1,2,3,4,6,8,5,-5,10,0,0,0,2,4500,1,1,2,3,2,5,40,80,2,1,508,1,1,1,1,1,1,0
1034,259,2,1,63,15.5,3,3,3,3,1,1,2,3,4,6,8,0.5,-10,10,0,0,0,2,4500,1,2,2,3,2,5,40,80,2,1,508,1,1,1,1,1,1,0
1035,259,3,1,63,15.5,3,3,3,3,1,1,2,3,4,6,8,1,-5,10,0,0,0,2,4500,1,3,2,3,2,5,40,80,2,1,508,1,1,1,1,1,1,0
1036,259,4,1,63,15.5,3,3,3,3,1,1,2,3,4,6,8,0.5,-50,10,0,0,0,2,4500,1,4,2,3,2,5,40,80,2,1,508,1,1,1,1,1,1,0
1037,260,1,1,63,50,3,3,4,3,1,0,2,4,2,2,8,1,-50,90,0,0,0,2,3500,1,1,2,4,1,60,90,45,1,1,425,1,1,1,1,1,1,0
1038,260,2,1,63,50,3,3,4,3,1,0,2,4,2,2,8,2.5,-5,40,0,0,0,1,3500,1,2,2,4,1,60,90,45,1,1,425,1,1,1,1,1,1,0
1039,260,3,1,63,50,3,3,4,3,1,0,2,4,2,2,8,1,-5,10,0,0,0,1,3500,1,3,2,4,1,60,90,45,1,1,425,1,1,1,1,1,1,0
1040,260,4,1,63,50,3,3,4,3,1,0,2,4,2,2,8,1,-10,40,0,0,0,1,3500,1,4,2,4,1,60,90,45,1,1,425,1,1,1,1,1,1,0
1041,261,1,0,32.5,1,3,3,5,5,1,1,0,2,2,6,10,1,-50,90,0,0,0,2,1750,0,1,0,2,2,5,40,80,2,0,285,2,2,1,0,1,1,0
1042,261,2,0,32.5,1,3,3,5,5,1,1,0,2,2,6,10,2.5,-5,40,0,0,0,2,1750,0,2,0,2,2,5,40,80,2,0,285,2,2,1,0,1,1,0
